date,total_births,preterm_births,cvd_events,respiratory_events
2023-01-01,145,12,28,15
2023-01-02,152,14,25,18
2023-01-03,148,11,30,16
2023-01-04,150,13,27,14
2023-01-05,155,15,32,20
2023-01-06,142,10,26,13
2023-01-07,138,9,24,12
2023-01-08,149,12,29,17
2023-01-09,153,14,31,19
2023-01-10,151,13,28,16
2023-01-11,147,11,26,15
2023-01-12,156,16,33,21
2023-01-13,144,10,25,14
2023-01-14,140,9,23,11
2023-01-15,150,12,30,18
2023-01-16,154,15,32,20
2023-01-17,148,11,27,16
2023-01-18,152,14,29,17
2023-01-19,149,12,28,15
2023-01-20,157,17,34,22
2023-01-21,146,10,26,14
2023-01-22,141,9,24,12
2023-01-23,151,13,31,19
2023-01-24,155,15,33,21
2023-01-25,150,12,29,17
2023-01-26,148,11,27,16
2023-01-27,153,14,30,18
2023-01-28,158,18,35,23
2023-01-29,147,11,26,15
2023-01-30,143,10,25,13
2023-01-31,152,14,32,20
2023-02-01,149,12,28,16
2023-02-02,154,15,31,19
2023-02-03,151,13,29,17
2023-02-04,148,11,27,15
2023-02-05,156,16,33,21
2023-02-06,145,10,26,14
2023-02-07,142,9,24,12
2023-02-08,150,13,30,18
2023-02-09,155,15,32,20
2023-02-10,152,14,29,17
2023-02-11,149,12,28,16
2023-02-12,157,17,34,22
2023-02-13,146,11,26,15
2023-02-14,144,10,25,14
2023-02-15,153,14,31,19
2023-02-16,158,18,35,23
2023-02-17,151,13,29,17
2023-02-18,149,12,28,16
2023-02-19,154,15,32,20
2023-02-20,160,19,36,24
2023-02-21,148,11,27,15
2023-02-22,145,10,25,13
2023-02-23,152,14,30,18
2023-02-24,156,16,33,21
2023-02-25,151,13,29,17
2023-02-26,149,12,28,16
2023-02-27,155,15,31,19
2023-02-28,159,18,34,22
2023-03-01,150,13,29,17
2023-03-02,154,15,32,20
2023-03-03,152,14,30,18
2023-03-04,149,12,28,16
2023-03-05,157,17,34,22
2023-03-06,147,11,27,15
2023-03-07,144,10,25,14
2023-03-08,151,13,31,19
2023-03-09,156,16,33,21
2023-03-10,153,14,30,18
2023-03-11,150,12,29,17
2023-03-12,158,18,35,23
2023-03-13,148,11,27,16
2023-03-14,145,10,26,14
2023-03-15,154,15,32,20
2023-03-16,159,19,36,24
2023-03-17,152,14,30,18
2023-03-18,150,13,29,17
2023-03-19,155,15,31,19
2023-03-20,161,20,37,25
2023-03-21,149,12,28,16
2023-03-22,146,11,26,15
2023-03-23,153,14,31,19
2023-03-24,157,17,34,22
2023-03-25,152,14,30,18
2023-03-26,150,13,29,17
2023-03-27,156,16,32,20
2023-03-28,160,19,35,23
2023-03-29,151,13,29,17
2023-03-30,155,15,33,21
2023-03-31,153,14,31,19
