date,solar_radiation_jm2
2023-01-01,22302684
2023-01-02,26684652
2023-01-03,26369260
2023-01-04,25879672
2023-01-05,16799252
2023-01-06,20139964
2023-01-07,21619652
2023-01-08,23565064
2023-01-09,27747788
2023-01-10,29015336
2023-01-11,29737528
2023-01-12,33125892
2023-01-13,33280804
2023-01-14,31968504
2023-01-15,32022992
2023-01-16,32026736
2023-01-17,28584880
2023-01-18,25339524
2023-01-19,22626100
2023-01-20,24687376
2023-01-21,31216584
2023-01-22,32292432
2023-01-23,31816220
2023-01-24,30904940
2023-01-25,23943856
2023-01-26,17789580
2023-01-27,25842540
2023-01-28,28171332
2023-01-29,24528744
2023-01-30,12642512
