date,surface_pressure_pa
2023-01-01,83937.71012369792
2023-01-02,83807.12239583333
2023-01-03,83696.0078125
2023-01-04,83479.09814453125
2023-01-05,83332.10432942708
2023-01-06,83488.24658203125
2023-01-07,83799.82177734375
2023-01-08,83840.41438802083
2023-01-09,83909.54606119792
2023-01-10,84054.40738932292
2023-01-11,84047.07014973958
2023-01-12,83898.10498046875
2023-01-13,83891.80777994792
2023-01-14,83907.17057291667
2023-01-15,83902.49479166667
2023-01-16,83912.90185546875
2023-01-17,83833.15576171875
2023-01-18,83778.263671875
2023-01-19,83707.43961588542
2023-01-20,83599.48095703125
2023-01-21,83470.23193359375
2023-01-22,83387.92594401042
2023-01-23,83491.19514973958
2023-01-24,83457.07503255208
2023-01-25,83649.26171875
2023-01-26,83720.77001953125
2023-01-27,83565.93098958333
2023-01-28,83341.15787760417
2023-01-29,83421.55777994792
2023-01-30,83786.09423828125
